id,x,y,deg
182_161,s4.44939,s-2.970762,s261.568419
182_162,s-5.595474,s1.706801,s38.906578
182_163,s0.403935,s4.983657,s166.130022
182_164,s-2.783357,s4.916851,s148.538952
182_165,s-1.758723,s4.840392,s25.965743
182_166,s4.307451,s-3.656277,s292.790329
182_167,s-2.07726,s-5.415255,s115.079698
182_168,s-2.332898,s5.145881,s65.540546
182_169,s-5.666775,s0.614542,s141.646719
182_170,s5.089695,s-1.287441,s278.405069
182_171,s-3.736901,s-4.304134,s34.038658
182_172,s1.861049,s-5.493314,s264.51283
182_173,s4.712948,s3.465635,s1.13724
182_174,s-3.330226,s-4.93073,s164.787718
182_175,s-5.379878,s-2.656485,s144.947809
182_176,s2.226302,s5.247245,s319.61247
182_177,s-5.397262,s-1.49317,s74.628507
182_178,s5.317946,s-2.88478,s255.258118
182_179,s0.711208,s5.75623,s141.057874
182_180,s-4.991286,s-3.419001,s142.741641
182_181,s-5.173891,s2.508655,s87.02009
183_0,s0.0,s0.0,s61.458974
183_1,s-0.087797,s0.492231,s34.479228
183_2,s0.458878,s0.65531,s347.407842
183_3,s0.369948,s-0.2562,s301.022519
183_4,s-0.404414,s-0.294023,s128.840276
183_5,s0.834052,s-0.454816,s262.731028
183_6,s-0.184418,s-0.778454,s224.38473
183_7,s0.819507,s0.480529,s278.525991
183_8,s-0.836532,s0.331986,s27.229171
183_9,s0.973831,s-1.005809,s247.702628
183_10,s-1.028382,s-0.949964,s213.937165
183_11,s-1.046449,s-0.086287,s57.453197
183_12,s0.705015,s1.491795,s17.209855
183_13,s0.254261,s-1.529003,s197.311675
183_14,s-1.353793,s-0.645945,s76.43608
183_15,s-1.456944,s0.661298,s83.771924
183_16,s-0.740772,s1.361527,s111.270673
183_17,s0.97787,s1.001884,s297.463483
183_18,s-0.629273,s1.739688,s1.553225
183_19,s-1.680577,s-1.084278,s101.500223
183_20,s1.623048,s-0.778277,s209.278812
183_21,s-0.833751,s-1.817927,s218.161732
183_22,s-1.916349,s1.179028,s111.169023
183_23,s-1.280872,s1.536023,s66.434036
183_24,s1.613792,s1.638803,s55.371005
183_25,s1.522809,s0.289055,s216.067609
183_26,s0.468313,s2.404825,s40.113282
183_27,s0.69866,s-1.874,s299.844059
183_28,s-1.377234,s-1.650978,s85.32734
183_29,s2.021313,s0.732662,s236.361939
183_30,s-1.197927,s-2.137164,s183.096492
183_31,s-0.802746,s-2.577906,s217.550163
183_32,s0.922671,s-2.269621,s146.629322
183_33,s2.137907,s-0.848146,s297.113569
183_34,s-2.360949,s-0.431182,s73.976505
183_35,s1.488701,s-1.818315,s164.330764
183_36,s-1.012541,s2.285774,s29.456702
183_37,s-2.124458,s1.666337,s88.150672
183_38,s-1.519058,s2.292371,s101.756916
183_39,s2.016567,s1.30133,s0.723876
183_40,s1.10743,s2.296976,s15.110186
183_41,s2.490596,s1.042561,s288.869752
183_42,s-0.484167,s2.554522,s358.622905
183_43,s-2.90154,s0.762278,s3.688647
183_44,s2.109286,s-1.764486,s306.21191
183_45,s-1.886577,s-2.000832,s210.02924
183_46,s1.397116,s2.767321,s326.568391
183_47,s-2.577456,s-1.329181,s167.508644
183_48,s1.969621,s-2.196154,s152.980053
183_49,s2.056015,s2.184674,s24.162355
183_50,s2.829427,s0.341819,s327.874672
183_51,s1.213886,s-2.852452,s111.28805
183_52,s-2.549588,s2.015466,s27.523502
183_53,s2.389854,s1.729479,s318.209469
183_54,s0.298641,s-3.186034,s44.057785
183_55,s-3.148724,s-0.805009,s192.277539
183_56,s3.010275,s1.580584,s308.518319
183_57,s-0.499709,s-3.413618,s104.547263
183_58,s3.134362,s-1.032365,s16.735136
183_59,s-2.080893,s-2.561227,s185.765985
183_60,s2.525674,s-2.200789,s297.958236
183_61,s-2.572826,s-2.222739,s148.980963
183_62,s-3.701542,s-1.058815,s359.141366
183_63,s0.900721,s-3.330346,s173.154876
183_64,s-2.128665,s2.521663,s14.16456
183_65,s1.500152,s-3.162206,s195.526879
183_66,s0.129557,s-3.547635,s129.630534
183_67,s3.239573,s-0.260131,s248.031166
183_68,s-1.362891,s-3.005417,s132.628938
183_69,s-3.074889,s0.393776,s75.084519
183_70,s-3.274326,s-1.723017,s64.665195
183_71,s2.146335,s-2.827675,s150.297604
183_72,s-1.543913,s3.08526,s325.408847
183_73,s2.384008,s3.211932,s58.059383
183_74,s0.954197,s3.263358,s282.436895
183_75,s-3.238542,s1.789371,s171.920817
183_76,s3.528216,s-1.114311,s279.852836
183_77,s0.242373,s3.140662,s5.976925
183_78,s3.165618,s2.445171,s52.380332
183_79,s-0.594792,s3.44909,s335.074057
183_80,s3.790423,s0.674682,s47.746101
183_81,s3.28234,s-1.707701,s257.485009
183_82,s-2.233555,s3.615762,s262.616415
183_83,s0.962294,s3.830991,s316.530336
183_84,s2.507003,s-2.788806,s278.004905
183_85,s-1.071253,s-3.853883,s213.675847
183_86,s-3.63722,s1.100286,s47.100179
183_87,s-2.592469,s3.046162,s92.648657
183_88,s3.297121,s-2.264727,s247.847907
183_89,s2.287782,s-3.341939,s238.776418
183_90,s-3.659059,s-2.061865,s92.429683
183_91,s3.761597,s1.205359,s4.035417
183_92,s-1.722798,s4.048699,s270.930403
183_93,s-2.368359,s-3.40784,s194.435626
183_94,s-3.608204,s2.050211,s354.481168
183_95,s-3.883701,s0.72067,s101.858086
183_96,s3.619644,s2.321245,s334.872717
183_97,s0.790873,s4.429957,s119.390125
183_98,s4.403808,s-0.925459,s353.572996
183_99,s4.146049,s0.671029,s254.799508
183_100,s-3.794542,s0.20359,s127.573646
183_101,s2.949522,s3.059873,s1.870195
183_102,s-3.190818,s-2.807344,s111.860962
183_103,s2.166557,s-3.886969,s233.062158
183_104,s1.604399,s3.718656,s1.899259
183_105,s3.307595,s-3.268381,s335.698308
183_106,s1.645038,s-4.24221,s241.577831
183_107,s4.19738,s-1.622345,s189.096833
183_108,s-4.488406,s-1.00708,s1.903808
183_109,s0.427796,s-4.278667,s74.387053
183_110,s4.204913,s2.099693,s327.982217
183_111,s1.949102,s4.221789,s240.957166
183_112,s4.264544,s1.586241,s233.479404
183_113,s-3.941597,s2.467045,s41.203763
183_114,s-1.474721,s-4.251494,s169.124634
183_115,s-0.870357,s-4.771266,s224.063275
183_116,s-3.094592,s-3.403454,s117.049979
183_117,s-2.669466,s4.049253,s174.150919
183_118,s-4.303484,s1.315303,s150.479946
183_119,s3.889615,s-2.897136,s304.29164
183_120,s-0.686363,s4.244868,s329.015739
183_121,s3.567673,s3.059692,s37.142101
183_122,s-3.265704,s3.310239,s57.468548
183_123,s3.071674,s-3.817698,s180.849631
183_124,s-4.991423,s-0.76694,s173.28726
183_125,s4.950407,s1.748134,s203.595737
183_126,s-2.827687,s-3.816633,s187.991472
183_127,s-4.731013,s0.424278,s82.136033
183_128,s3.80096,s-3.400397,s196.751418
183_129,s-0.730063,s4.845308,s55.515236
183_130,s-4.804723,s1.710157,s173.023405
183_131,s-1.953759,s4.439068,s76.916739
183_132,s4.463056,s3.039923,s251.495715
183_133,s1.052164,s-4.169287,s217.990603
183_134,s3.250387,s3.864904,s309.106253
183_135,s-4.753671,s2.228253,s337.761822
183_136,s-4.496772,s-2.29816,s102.110863
183_137,s4.582708,s-2.238032,s286.887177
183_138,s-2.245938,s-4.411152,s190.317511
183_139,s1.624321,s-4.887134,s170.79628
183_140,s0.78701,s-4.887035,s73.310976
183_141,s-4.208089,s-3.139186,s328.354983
183_142,s2.380055,s4.847199,s182.968775
183_143,s1.030458,s-5.249824,s137.212473
183_144,s3.703032,s3.721566,s264.726646
183_145,s-3.22781,s3.948575,s40.495142
183_146,s-4.933281,s-1.795895,s129.347804
183_147,s-4.43477,s-3.580896,s36.097881
183_148,s2.755784,s4.172008,s301.866943
183_149,s2.920698,s4.894847,s254.557573
183_150,s-5.202169,s1.013626,s52.240126
183_151,s4.893457,s-0.253142,s187.408777
183_152,s-4.629107,s3.151407,s18.690016
183_153,s5.488161,s-0.826189,s12.311594
183_154,s1.752472,s4.736174,s23.668878
183_155,s5.827439,s0.513282,s153.853309
183_156,s2.710172,s-4.785913,s88.603284
183_157,s-2.56428,s-5.202352,s26.348536
183_158,s-1.042775,s-5.34931,s213.691996
183_159,s-3.166937,s-4.187244,s142.019122
183_160,s3.628548,s-4.066465,s159.940911
183_161,s4.44939,s-2.970762,s261.568419
183_162,s-5.595474,s1.706801,s38.906578
183_163,s0.403935,s4.983657,s166.130022
183_164,s-2.783357,s4.916851,s148.538952
183_165,s-1.758723,s4.840392,s25.965743
183_166,s4.307451,s-3.656277,s292.790329
183_167,s-2.07726,s-5.415255,s115.079698
183_168,s-2.332898,s5.145881,s65.540546
183_169,s-5.666775,s0.614542,s141.646719
183_170,s5.089695,s-1.287441,s278.405069
183_171,s-3.736901,s-4.304134,s34.038658
183_172,s1.861049,s-5.493314,s264.51283
183_173,s4.712948,s3.465635,s1.13724
183_174,s-3.330226,s-4.93073,s164.787718
183_175,s-5.379878,s-2.656485,s144.947809
183_176,s2.226302,s5.247245,s319.61247
183_177,s-5.397262,s-1.49317,s74.628507
183_178,s5.317946,s-2.88478,s255.258118
183_179,s0.711208,s5.75623,s141.057874
183_180,s-4.991286,s-3.419001,s142.741641
183_181,s-5.173891,s2.508655,s87.02009
183_182,s3.082158,s-5.030935,s219.96909
184_0,s0.0,s0.0,s61.458974
184_1,s-0.087797,s0.492231,s34.479228
184_2,s0.458878,s0.65531,s347.407842
184_3,s0.369948,s-0.2562,s301.022519
184_4,s-0.404414,s-0.294023,s128.840276
184_5,s0.834052,s-0.454816,s262.731028
184_6,s-0.184418,s-0.778454,s224.38473
184_7,s0.819507,s0.480529,s278.525991
184_8,s-0.836532,s0.331986,s27.229171
184_9,s0.973831,s-1.005809,s247.702628
184_10,s-1.028382,s-0.949964,s213.937165
184_11,s-1.046449,s-0.086287,s57.453197
184_12,s0.705015,s1.491795,s17.209855
184_13,s0.254261,s-1.529003,s197.311675
184_14,s-1.353793,s-0.645945,s76.43608
184_15,s-1.456944,s0.661298,s83.771924
184_16,s-0.740772,s1.361527,s111.270673
184_17,s0.97787,s1.001884,s297.463483
184_18,s-0.629273,s1.739688,s1.553225
184_19,s-1.680577,s-1.084278,s101.500223
184_20,s1.623048,s-0.778277,s209.278812
184_21,s-0.833751,s-1.817927,s218.161732
184_22,s-1.916349,s1.179028,s111.169023
184_23,s-1.280872,s1.536023,s66.434036
184_24,s1.613792,s1.638803,s55.371005
184_25,s1.522809,s0.289055,s216.067609
184_26,s0.468313,s2.404825,s40.113282
184_27,s0.69866,s-1.874,s299.844059
184_28,s-1.377234,s-1.650978,s85.32734
184_29,s2.021313,s0.732662,s236.361939
184_30,s-1.197927,s-2.137164,s183.096492
184_31,s-0.802746,s-2.577906,s217.550163
184_32,s0.922671,s-2.269621,s146.629322
184_33,s2.137907,s-0.848146,s297.113569
184_34,s-2.360949,s-0.431182,s73.976505
184_35,s1.488701,s-1.818315,s164.330764
184_36,s-1.012541,s2.285774,s29.456702
184_37,s-2.124458,s1.666337,s88.150672
184_38,s-1.519058,s2.292371,s101.756916
184_39,s2.016567,s1.30133,s0.723876
184_40,s1.10743,s2.296976,s15.110186
184_41,s2.490596,s1.042561,s288.869752
184_42,s-0.484167,s2.554522,s358.622905
184_43,s-2.90154,s0.762278,s3.688647
184_44,s2.109286,s-1.764486,s306.21191
184_45,s-1.886577,s-2.000832,s210.02924
184_46,s1.397116,s2.767321,s326.568391
184_47,s-2.577456,s-1.329181,s167.508644
184_48,s1.969621,s-2.196154,s152.980053
184_49,s2.056015,s2.184674,s24.162355
184_50,s2.829427,s0.341819,s327.874672
184_51,s1.213886,s-2.852452,s111.28805
184_52,s-2.549588,s2.015466,s27.523502
184_53,s2.389854,s1.729479,s318.209469
184_54,s0.298641,s-3.186034,s44.057785
184_55,s-3.148724,s-0.805009,s192.277539
184_56,s3.010275,s1.580584,s308.518319
184_57,s-0.499709,s-3.413618,s104.547263
184_58,s3.134362,s-1.032365,s16.735136
184_59,s-2.080893,s-2.561227,s185.765985
184_60,s2.525674,s-2.200789,s297.958236
184_61,s-2.572826,s-2.222739,s148.980963
184_62,s-3.701542,s-1.058815,s359.141366
184_63,s0.900721,s-3.330346,s173.154876
184_64,s-2.128665,s2.521663,s14.16456
184_65,s1.500152,s-3.162206,s195.526879
184_66,s0.129557,s-3.547635,s129.630534
184_67,s3.239573,s-0.260131,s248.031166
184_68,s-1.362891,s-3.005417,s132.628938
184_69,s-3.074889,s0.393776,s75.084519
184_70,s-3.274326,s-1.723017,s64.665195
184_71,s2.146335,s-2.827675,s150.297604
184_72,s-1.543913,s3.08526,s325.408847
184_73,s2.384008,s3.211932,s58.059383
184_74,s0.954197,s3.263358,s282.436895
184_75,s-3.238542,s1.789371,s171.920817
184_76,s3.528216,s-1.114311,s279.852836
184_77,s0.242373,s3.140662,s5.976925
184_78,s3.165618,s2.445171,s52.380332
184_79,s-0.594792,s3.44909,s335.074057
184_80,s3.790423,s0.674682,s47.746101
184_81,s3.28234,s-1.707701,s257.485009
184_82,s-2.233555,s3.615762,s262.616415
184_83,s0.962294,s3.830991,s316.530336
184_84,s2.507003,s-2.788806,s278.004905
184_85,s-1.071253,s-3.853883,s213.675847
184_86,s-3.63722,s1.100286,s47.100179
184_87,s-2.592469,s3.046162,s92.648657
184_88,s3.297121,s-2.264727,s247.847907
184_89,s2.287782,s-3.341939,s238.776418
184_90,s-3.659059,s-2.061865,s92.429683
184_91,s3.761597,s1.205359,s4.035417
184_92,s-1.722798,s4.048699,s270.930403
184_93,s-2.368359,s-3.40784,s194.435626
184_94,s-3.608204,s2.050211,s354.481168
184_95,s-3.883701,s0.72067,s101.858086
184_96,s3.619644,s2.321245,s334.872717
184_97,s0.790873,s4.429957,s119.390125
184_98,s4.403808,s-0.925459,s353.572996
184_99,s4.146049,s0.671029,s254.799508
184_100,s-3.794542,s0.20359,s127.573646
184_101,s2.949522,s3.059873,s1.870195
184_102,s-3.190818,s-2.807344,s111.860962
184_103,s2.166557,s-3.886969,s233.062158
184_104,s1.604399,s3.718656,s1.899259
184_105,s3.307595,s-3.268381,s335.698308
184_106,s1.645038,s-4.24221,s241.577831
184_107,s4.19738,s-1.622345,s189.096833
184_108,s-4.488406,s-1.00708,s1.903808
184_109,s0.427796,s-4.278667,s74.387053
184_110,s4.204913,s2.099693,s327.982217
184_111,s1.949102,s4.221789,s240.957166
184_112,s4.264544,s1.586241,s233.479404
184_113,s-3.941597,s2.467045,s41.203763
184_114,s-1.474721,s-4.251494,s169.124634
184_115,s-0.870357,s-4.771266,s224.063275
184_116,s-3.094592,s-3.403454,s117.049979
184_117,s-2.669466,s4.049253,s174.150919
184_118,s-4.303484,s1.315303,s150.479946
184_119,s3.889615,s-2.897136,s304.29164
184_120,s-0.686363,s4.244868,s329.015739
184_121,s3.567673,s3.059692,s37.142101
184_122,s-3.265704,s3.310239,s57.468548
184_123,s3.071674,s-3.817698,s180.849631
184_124,s-4.991423,s-0.76694,s173.28726
184_125,s4.950407,s1.748134,s203.595737
184_126,s-2.827687,s-3.816633,s187.991472
184_127,s-4.731013,s0.424278,s82.136033
184_128,s3.80096,s-3.400397,s196.751418
184_129,s-0.730063,s4.845308,s55.515236
184_130,s-4.804723,s1.710157,s173.023405
184_131,s-1.953759,s4.439068,s76.916739
184_132,s4.463056,s3.039923,s251.495715
184_133,s1.052164,s-4.169287,s217.990603
184_134,s3.250387,s3.864904,s309.106253
184_135,s-4.753671,s2.228253,s337.761822
184_136,s-4.496772,s-2.29816,s102.110863
184_137,s4.582708,s-2.238032,s286.887177
184_138,s-2.245938,s-4.411152,s190.317511
184_139,s1.624321,s-4.887134,s170.79628
184_140,s0.78701,s-4.887035,s73.310976
184_141,s-4.208089,s-3.139186,s328.354983
184_142,s2.380055,s4.847199,s182.968775
184_143,s1.030458,s-5.249824,s137.212473
184_144,s3.703032,s3.721566,s264.726646
184_145,s-3.22781,s3.948575,s40.495142
184_146,s-4.933281,s-1.795895,s129.347804
184_147,s-4.43477,s-3.580896,s36.097881
184_148,s2.755784,s4.172008,s301.866943
184_149,s2.920698,s4.894847,s254.557573
184_150,s-5.202169,s1.013626,s52.240126
184_151,s4.893457,s-0.253142,s187.408777
184_152,s-4.629107,s3.151407,s18.690016
184_153,s5.488161,s-0.826189,s12.311594
184_154,s1.752472,s4.736174,s23.668878
184_155,s5.827439,s0.513282,s153.853309
184_156,s2.710172,s-4.785913,s88.603284
184_157,s-2.56428,s-5.202352,s26.348536
184_158,s-1.042775,s-5.34931,s213.691996
184_159,s-3.166937,s-4.187244,s142.019122
184_160,s3.628548,s-4.066465,s159.940911
184_161,s4.44939,s-2.970762,s261.568419
184_162,s-5.595474,s1.706801,s38.906578
184_163,s0.403935,s4.983657,s166.130022
184_164,s-2.783357,s4.916851,s148.538952
184_165,s-1.758723,s4.840392,s25.965743
184_166,s4.307451,s-3.656277,s292.790329
184_167,s-2.07726,s-5.415255,s115.079698
184_168,s-2.332898,s5.145881,s65.540546
184_169,s-5.666775,s0.614542,s141.646719
184_170,s5.089695,s-1.287441,s278.405069
184_171,s-3.736901,s-4.304134,s34.038658
184_172,s1.861049,s-5.493314,s264.51283
184_173,s4.712948,s3.465635,s1.13724
184_174,s-3.330226,s-4.93073,s164.787718
184_175,s-5.379878,s-2.656485,s144.947809
184_176,s2.226302,s5.247245,s319.61247
184_177,s-5.397262,s-1.49317,s74.628507
184_178,s5.317946,s-2.88478,s255.258118
184_179,s0.711208,s5.75623,s141.057874
184_180,s-4.991286,s-3.419001,s142.741641
184_181,s-5.173891,s2.508655,s87.02009
184_182,s3.082158,s-5.030935,s219.96909
184_183,s5.641132,s1.113613,s129.019829
185_0,s0.0,s0.0,s61.458974
185_1,s-0.087797,s0.492231,s34.479228
185_2,s0.458878,s0.65531,s347.407842
185_3,s0.369948,s-0.2562,s301.022519
185_4,s-0.404414,s-0.294023,s128.840276
185_5,s0.834052,s-0.454816,s262.731028
185_6,s-0.184418,s-0.778454,s224.38473
185_7,s0.819507,s0.480529,s278.525991
185_8,s-0.836532,s0.331986,s27.229171
185_9,s0.973831,s-1.005809,s247.702628
185_10,s-1.028382,s-0.949964,s213.937165
185_11,s-1.046449,s-0.086287,s57.453197
185_12,s0.705015,s1.491795,s17.209855
185_13,s0.254261,s-1.529003,s197.311675
185_14,s-1.353793,s-0.645945,s76.43608
185_15,s-1.456944,s0.661298,s83.771924
185_16,s-0.740772,s1.361527,s111.270673
185_17,s0.97787,s1.001884,s297.463483
185_18,s-0.629273,s1.739688,s1.553225
185_19,s-1.680577,s-1.084278,s101.500223
185_20,s1.623048,s-0.778277,s209.278812
185_21,s-0.833751,s-1.817927,s218.161732
185_22,s-1.916349,s1.179028,s111.169023
185_23,s-1.280872,s1.536023,s66.434036
185_24,s1.613792,s1.638803,s55.371005
185_25,s1.522809,s0.289055,s216.067609
185_26,s0.468313,s2.404825,s40.113282
185_27,s0.69866,s-1.874,s299.844059
185_28,s-1.377234,s-1.650978,s85.32734
185_29,s2.021313,s0.732662,s236.361939
185_30,s-1.197927,s-2.137164,s183.096492
185_31,s-0.802746,s-2.577906,s217.550163
185_32,s0.922671,s-2.269621,s146.629322
185_33,s2.137907,s-0.848146,s297.113569
185_34,s-2.360949,s-0.431182,s73.976505
185_35,s1.488701,s-1.818315,s164.330764
185_36,s-1.012541,s2.285774,s29.456702
185_37,s-2.124458,s1.666337,s88.150672
185_38,s-1.519058,s2.292371,s101.756916
185_39,s2.016567,s1.30133,s0.723876
185_40,s1.10743,s2.296976,s15.110186
185_41,s2.490596,s1.042561,s288.869752
185_42,s-0.484167,s2.554522,s358.622905
185_43,s-2.90154,s0.762278,s3.688647
185_44,s2.109286,s-1.764486,s306.21191
185_45,s-1.886577,s-2.000832,s210.02924
185_46,s1.397116,s2.767321,s326.568391
185_47,s-2.577456,s-1.329181,s167.508644
185_48,s1.969621,s-2.196154,s152.980053
185_49,s2.056015,s2.184674,s24.162355
185_50,s2.829427,s0.341819,s327.874672
185_51,s1.213886,s-2.852452,s111.28805
185_52,s-2.549588,s2.015466,s27.523502
185_53,s2.389854,s1.729479,s318.209469
185_54,s0.298641,s-3.186034,s44.057785
185_55,s-3.148724,s-0.805009,s192.277539
185_56,s3.010275,s1.580584,s308.518319
185_57,s-0.499709,s-3.413618,s104.547263
185_58,s3.134362,s-1.032365,s16.735136
185_59,s-2.080893,s-2.561227,s185.765985
185_60,s2.525674,s-2.200789,s297.958236
185_61,s-2.572826,s-2.222739,s148.980963
185_62,s-3.701542,s-1.058815,s359.141366
185_63,s0.900721,s-3.330346,s173.154876
185_64,s-2.128665,s2.521663,s14.16456
185_65,s1.500152,s-3.162206,s195.526879
185_66,s0.129557,s-3.547635,s129.630534
185_67,s3.239573,s-0.260131,s248.031166
185_68,s-1.362891,s-3.005417,s132.628938
185_69,s-3.074889,s0.393776,s75.084519
185_70,s-3.274326,s-1.723017,s64.665195
185_71,s2.146335,s-2.827675,s150.297604
185_72,s-1.543913,s3.08526,s325.408847
185_73,s2.384008,s3.211932,s58.059383
185_74,s0.954197,s3.263358,s282.436895
185_75,s-3.238542,s1.789371,s171.920817
185_76,s3.528216,s-1.114311,s279.852836
185_77,s0.242373,s3.140662,s5.976925
185_78,s3.165618,s2.445171,s52.380332
185_79,s-0.594792,s3.44909,s335.074057
185_80,s3.790423,s0.674682,s47.746101
185_81,s3.28234,s-1.707701,s257.485009
185_82,s-2.233555,s3.615762,s262.616415
185_83,s0.962294,s3.830991,s316.530336
185_84,s2.507003,s-2.788806,s278.004905
185_85,s-1.071253,s-3.853883,s213.675847
185_86,s-3.63722,s1.100286,s47.100179
185_87,s-2.592469,s3.046162,s92.648657
185_88,s3.297121,s-2.264727,s247.847907
185_89,s2.287782,s-3.341939,s238.776418
185_90,s-3.659059,s-2.061865,s92.429683
185_91,s3.761597,s1.205359,s4.035417
185_92,s-1.722798,s4.048699,s270.930403
185_93,s-2.368359,s-3.40784,s194.435626
185_94,s-3.608204,s2.050211,s354.481168
185_95,s-3.883701,s0.72067,s101.858086
185_96,s3.619644,s2.321245,s334.872717
185_97,s0.790873,s4.429957,s119.390125
185_98,s4.403808,s-0.925459,s353.572996
185_99,s4.146049,s0.671029,s254.799508
185_100,s-3.794542,s0.20359,s127.573646
185_101,s2.949522,s3.059873,s1.870195
185_102,s-3.190818,s-2.807344,s111.860962
185_103,s2.166557,s-3.886969,s233.062158
185_104,s1.604399,s3.718656,s1.899259
185_105,s3.307595,s-3.268381,s335.698308
185_106,s1.645038,s-4.24221,s241.577831
185_107,s4.19738,s-1.622345,s189.096833
185_108,s-4.488406,s-1.00708,s1.903808
185_109,s0.427796,s-4.278667,s74.387053
185_110,s4.204913,s2.099693,s327.982217
185_111,s1.949102,s4.221789,s240.957166
185_112,s4.264544,s1.586241,s233.479404
185_113,s-3.941597,s2.467045,s41.203763
185_114,s-1.474721,s-4.251494,s169.124634
185_115,s-0.870357,s-4.771266,s224.063275
185_116,s-3.094592,s-3.403454,s117.049979
185_117,s-2.669466,s4.049253,s174.150919
185_118,s-4.303484,s1.315303,s150.479946
185_119,s3.889615,s-2.897136,s304.29164
185_120,s-0.686363,s4.244868,s329.015739
185_121,s3.567673,s3.059692,s37.142101
185_122,s-3.265704,s3.310239,s57.468548
185_123,s3.071674,s-3.817698,s180.849631
185_124,s-4.991423,s-0.76694,s173.28726
185_125,s4.950407,s1.748134,s203.595737
185_126,s-2.827687,s-3.816633,s187.991472
185_127,s-4.731013,s0.424278,s82.136033
185_128,s3.80096,s-3.400397,s196.751418
185_129,s-0.730063,s4.845308,s55.515236
185_130,s-4.804723,s1.710157,s173.023405
185_131,s-1.953759,s4.439068,s76.916739
185_132,s4.463056,s3.039923,s251.495715
185_133,s1.052164,s-4.169287,s217.990603
185_134,s3.250387,s3.864904,s309.106253
185_135,s-4.753671,s2.228253,s337.761822
185_136,s-4.496772,s-2.29816,s102.110863
